Katy_Perry	Taylor_Swift
Katy_Perry	Ariana_Grande
Katy_Perry	Mariah_Carey
Katy_Perry	Justin_Bieber
Katy_Perry	Lady_Gaga
Katy_Perry	Michael_Jackson
Katy_Perry	Britney_Spears
Katy_Perry	Johnny_Cash
Katy_Perry	Jennifer_Lopez
Katy_Perry	Lionel_Messi
Katy_Perry	Cristiano_Ronaldo
Katy_Perry	Neymar
Katy_Perry	Wayne_Rooney
Katy_Perry	Diego_Maradona
Katy_Perry	Penicillin
Katy_Perry	Insulin
Katy_Perry	Polio_vaccine
Katy_Perry	Ether
Katy_Perry	Arsphenamine
Taylor_Swift	Katy_Perry
Taylor_Swift	Ariana_Grande
Taylor_Swift	Mariah_Carey
Taylor_Swift	Justin_Bieber
Taylor_Swift	Lady_Gaga
Taylor_Swift	Michael_Jackson
Taylor_Swift	Britney_Spears
Taylor_Swift	Johnny_Cash
Taylor_Swift	Jennifer_Lopez
Taylor_Swift	Lionel_Messi
Taylor_Swift	Cristiano_Ronaldo
Taylor_Swift	Neymar
Taylor_Swift	Wayne_Rooney
Taylor_Swift	Diego_Maradona
Taylor_Swift	Penicillin
Taylor_Swift	Insulin
Taylor_Swift	Polio_vaccine
Taylor_Swift	Ether
Taylor_Swift	Arsphenamine
Ariana_Grande	Katy_Perry
Ariana_Grande	Taylor_Swift
Ariana_Grande	Mariah_Carey
Ariana_Grande	Justin_Bieber
Ariana_Grande	Lady_Gaga
Ariana_Grande	Michael_Jackson
Ariana_Grande	Britney_Spears
Ariana_Grande	Johnny_Cash
Ariana_Grande	Jennifer_Lopez
Ariana_Grande	Lionel_Messi
Ariana_Grande	Cristiano_Ronaldo
Ariana_Grande	Neymar
Ariana_Grande	Wayne_Rooney
Ariana_Grande	Diego_Maradona
Ariana_Grande	Penicillin
Ariana_Grande	Insulin
Ariana_Grande	Polio_vaccine
Ariana_Grande	Ether
Ariana_Grande	Arsphenamine
Mariah_Carey	Katy_Perry
Mariah_Carey	Taylor_Swift
Mariah_Carey	Ariana_Grande
Mariah_Carey	Justin_Bieber
Mariah_Carey	Lady_Gaga
Mariah_Carey	Michael_Jackson
Mariah_Carey	Britney_Spears
Mariah_Carey	Johnny_Cash
Mariah_Carey	Jennifer_Lopez
Mariah_Carey	Lionel_Messi
Mariah_Carey	Cristiano_Ronaldo
Mariah_Carey	Neymar
Mariah_Carey	Wayne_Rooney
Mariah_Carey	Diego_Maradona
Mariah_Carey	Penicillin
Mariah_Carey	Insulin
Mariah_Carey	Polio_vaccine
Mariah_Carey	Ether
Mariah_Carey	Arsphenamine
Justin_Bieber	Katy_Perry
Justin_Bieber	Taylor_Swift
Justin_Bieber	Ariana_Grande
Justin_Bieber	Mariah_Carey
Justin_Bieber	Lady_Gaga
Justin_Bieber	Michael_Jackson
Justin_Bieber	Britney_Spears
Justin_Bieber	Johnny_Cash
Justin_Bieber	Jennifer_Lopez
Justin_Bieber	Lionel_Messi
Justin_Bieber	Cristiano_Ronaldo
Justin_Bieber	Neymar
Justin_Bieber	Wayne_Rooney
Justin_Bieber	Diego_Maradona
Justin_Bieber	Penicillin
Justin_Bieber	Insulin
Justin_Bieber	Polio_vaccine
Justin_Bieber	Ether
Justin_Bieber	Arsphenamine
Lady_Gaga	Katy_Perry
Lady_Gaga	Taylor_Swift
Lady_Gaga	Ariana_Grande
Lady_Gaga	Mariah_Carey
Lady_Gaga	Justin_Bieber
Lady_Gaga	Michael_Jackson
Lady_Gaga	Britney_Spears
Lady_Gaga	Johnny_Cash
Lady_Gaga	Jennifer_Lopez
Lady_Gaga	Lionel_Messi
Lady_Gaga	Cristiano_Ronaldo
Lady_Gaga	Neymar
Lady_Gaga	Wayne_Rooney
Lady_Gaga	Diego_Maradona
Lady_Gaga	Penicillin
Lady_Gaga	Insulin
Lady_Gaga	Polio_vaccine
Lady_Gaga	Ether
Lady_Gaga	Arsphenamine
Michael_Jackson	Katy_Perry
Michael_Jackson	Taylor_Swift
Michael_Jackson	Ariana_Grande
Michael_Jackson	Mariah_Carey
Michael_Jackson	Justin_Bieber
Michael_Jackson	Lady_Gaga
Michael_Jackson	Britney_Spears
Michael_Jackson	Johnny_Cash
Michael_Jackson	Jennifer_Lopez
Michael_Jackson	Lionel_Messi
Michael_Jackson	Cristiano_Ronaldo
Michael_Jackson	Neymar
Michael_Jackson	Wayne_Rooney
Michael_Jackson	Diego_Maradona
Michael_Jackson	Penicillin
Michael_Jackson	Insulin
Michael_Jackson	Polio_vaccine
Michael_Jackson	Ether
Michael_Jackson	Arsphenamine
Britney_Spears	Katy_Perry
Britney_Spears	Taylor_Swift
Britney_Spears	Ariana_Grande
Britney_Spears	Mariah_Carey
Britney_Spears	Justin_Bieber
Britney_Spears	Lady_Gaga
Britney_Spears	Michael_Jackson
Britney_Spears	Johnny_Cash
Britney_Spears	Jennifer_Lopez
Britney_Spears	Lionel_Messi
Britney_Spears	Cristiano_Ronaldo
Britney_Spears	Neymar
Britney_Spears	Wayne_Rooney
Britney_Spears	Diego_Maradona
Britney_Spears	Penicillin
Britney_Spears	Insulin
Britney_Spears	Polio_vaccine
Britney_Spears	Ether
Britney_Spears	Arsphenamine
Johnny_Cash	Katy_Perry
Johnny_Cash	Taylor_Swift
Johnny_Cash	Ariana_Grande
Johnny_Cash	Mariah_Carey
Johnny_Cash	Justin_Bieber
Johnny_Cash	Lady_Gaga
Johnny_Cash	Michael_Jackson
Johnny_Cash	Britney_Spears
Johnny_Cash	Jennifer_Lopez
Johnny_Cash	Lionel_Messi
Johnny_Cash	Cristiano_Ronaldo
Johnny_Cash	Neymar
Johnny_Cash	Wayne_Rooney
Johnny_Cash	Diego_Maradona
Johnny_Cash	Penicillin
Johnny_Cash	Insulin
Johnny_Cash	Polio_vaccine
Johnny_Cash	Ether
Johnny_Cash	Arsphenamine
Jennifer_Lopez	Katy_Perry
Jennifer_Lopez	Taylor_Swift
Jennifer_Lopez	Ariana_Grande
Jennifer_Lopez	Mariah_Carey
Jennifer_Lopez	Justin_Bieber
